Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
5218,3,44.33333333333333,54.86803,44.33333333333333,44.333333333333414
3806,6,17.041666666666668,75.47748,17.041666666666668,17.041666666666686
33950,9,60.66666666666666,0.15781832,60.66666666666666,60.66666666666655
17722,4,53.08333333333333,37.233463,53.08333333333333,53.0833333333332
5991,1,48.70833333333333,42.007755,48.70833333333333,48.708333333333265
20748,3,44.33333333333333,-0.571805,44.33333333333333,44.333333333333385
9504,5,43.16666666666667,12.220577,43.16666666666667,43.16666666666665
22427,8,42.29166666666667,30.588917,42.29166666666667,42.29166666666665
20364,5,34.41666666666667,59.04465,34.41666666666667,34.41666666666661
15134,5,22.166666666666668,95.23416,22.166666666666668,22.166666666666664
34335,2,39.375,47.162323,39.375,39.375
4199,7,63.66666666666666,1.7909155,63.66666666666666,63.66666666666674
35008,3,60.66666666666666,73.64671,60.66666666666666,60.66666666666655
22894,5,43.16666666666667,15.968304,43.16666666666667,43.16666666666664
26585,2,39.375,9.056178,39.375,39.375
33362,4,27.33333333333333,56.41424,27.33333333333333,27.33333333333337
9162,4,42.58333333333333,57.30379,42.58333333333333,42.58333333333333
1423,0,13.75,5.071462,13.75,13.75
35409,7,23.83333333333333,39.14509,23.83333333333333,23.833333333333393
6133,0,60.0,1.2381096,60.0,60.0
18067,8,13.291666666666666,58.185436,13.291666666666666,13.291666666666691
19779,7,63.66666666666666,60.003513,63.66666666666666,63.66666666666674
9414,5,22.166666666666668,18.99873,22.166666666666668,22.16666666666666
24947,8,58.0,-0.34038758,58.0,58.0
7801,1,48.70833333333333,29.158543,48.70833333333333,48.708333333333265
35326,6,74.33333333333333,34.116707,74.33333333333333,74.33333333333324
29005,2,67.66666666666667,26.866768,67.66666666666667,67.66666666666677
53,0,22.5,58.786674,22.5,22.5
18707,8,33.83333333333333,28.57282,33.83333333333333,33.83333333333338
1109,7,14.583333333333334,-1.1444132,14.583333333333334,14.583333333333306
31736,6,74.33333333333333,65.07176,74.33333333333333,74.33333333333324
31917,8,58.0,42.786987,58.0,58.0
17915,2,15.5,76.22783,15.5,15.5
18779,7,37.04166666666667,1.8243878,37.04166666666667,37.04166666666661
20500,9,44.33333333333333,28.813395,44.33333333333333,44.3333333333334
963,0,22.5,45.840412,22.5,22.5
33718,3,35.58333333333333,72.07294,35.58333333333333,35.5833333333334
30758,3,35.58333333333333,37.011456,35.58333333333333,35.5833333333334
27316,6,43.45833333333333,32.803432,43.45833333333333,43.45833333333334
32815,2,49.29166666666667,0.37182212,49.29166666666667,49.291666666666785
12440,9,44.33333333333333,9.001469,44.33333333333333,44.333333333333385
26459,7,46.375,24.609264,46.375,46.375
36135,2,25.33333333333333,47.54742,25.33333333333333,25.333333333333375
21629,7,63.66666666666666,47.577343,63.66666666666666,63.66666666666674
14981,1,39.08333333333333,42.43179,39.08333333333333,39.08333333333338
21738,3,35.58333333333333,29.107674,35.58333333333333,35.5833333333334
32199,7,23.83333333333333,11.472601,23.83333333333333,23.833333333333393
9851,1,48.70833333333333,45.82262,48.70833333333333,48.708333333333265
14099,7,37.04166666666667,32.353416,37.04166666666667,37.04166666666661
8970,9,35.58333333333333,15.879779,35.58333333333333,35.5833333333334
8180,9,44.33333333333333,16.267418,44.33333333333333,44.33333333333339
12301,1,66.66666666666667,26.571255,66.66666666666667,66.66666666666677
1247,8,21.75,39.284782,21.75,21.75
30021,1,48.70833333333333,72.23926,48.70833333333333,48.708333333333265
14812,4,53.08333333333333,32.43026,53.08333333333333,53.0833333333332
14695,2,15.5,55.19033,15.5,15.5
8101,1,66.66666666666667,91.45001,66.66666666666667,66.66666666666676
7920,9,13.916666666666666,58.12734,13.916666666666666,13.91666666666662
2731,1,15.291666666666666,0.38352442,15.291666666666666,15.291666666666691
25837,8,33.83333333333333,37.689575,33.83333333333333,33.83333333333337
19533,0,60.0,39.38019,60.0,60.0
28279,7,14.583333333333334,41.594456,14.583333333333334,14.583333333333306
6456,6,54.25,54.79698,54.25,54.25
35036,6,43.45833333333333,0.72851014,43.45833333333333,43.45833333333334
10343,0,22.5,46.65762,22.5,22.5
13524,5,59.333333333333336,25.431574,59.333333333333336,59.333333333333215
23659,7,14.583333333333334,25.835106,14.583333333333334,14.583333333333306
28612,4,72.66666666666667,28.622429,72.66666666666667,72.66666666666679
23844,5,22.166666666666668,75.46321,22.166666666666668,22.166666666666657
15014,5,59.333333333333336,70.35042,59.333333333333336,59.333333333333215
22184,5,13.583333333333334,27.310375,13.583333333333334,13.5833333333333
28994,5,34.41666666666667,28.037535,34.41666666666667,34.4166666666666
18703,0,13.75,15.69685,13.75,13.75
25593,0,22.5,45.236526,22.5,22.5
32746,6,74.33333333333333,50.670963,74.33333333333333,74.33333333333324
21278,3,22.83333333333333,26.106697,22.83333333333333,22.833333333333275
35362,4,53.08333333333333,6.5876613,53.08333333333333,53.0833333333332
27902,4,72.66666666666667,59.337437,72.66666666666667,72.66666666666679
2969,7,14.583333333333334,42.771046,14.583333333333334,14.583333333333306
3038,3,22.83333333333333,37.101185,22.83333333333333,22.833333333333275
31190,9,35.58333333333333,48.98377,35.58333333333333,35.5833333333334
20155,2,49.29166666666667,44.170155,49.29166666666667,49.291666666666785
32702,4,42.58333333333333,75.26781,42.58333333333333,42.58333333333333
18331,1,39.08333333333333,66.63579,39.08333333333333,39.08333333333338
23512,4,53.08333333333333,76.85338,53.08333333333333,53.0833333333332
17605,2,25.33333333333333,76.180466,25.33333333333333,25.333333333333375
14068,3,22.83333333333333,38.550697,22.83333333333333,22.83333333333327
4672,4,42.58333333333333,42.000336,42.58333333333333,42.58333333333333
31154,5,43.16666666666667,48.19927,43.16666666666667,43.16666666666665
16785,2,25.33333333333333,46.99059,25.33333333333333,25.33333333333337
25760,9,13.916666666666666,12.609672,13.916666666666666,13.91666666666662
9238,3,35.58333333333333,53.557667,35.58333333333333,35.5833333333334
11836,6,27.916666666666668,50.04324,27.916666666666668,27.916666666666607
4020,9,60.66666666666666,29.709045,60.66666666666666,60.66666666666655
21048,3,22.83333333333333,61.83172,22.83333333333333,22.833333333333275
24940,9,44.33333333333333,34.1779,44.33333333333333,44.333333333333385
20120,9,44.33333333333333,48.373447,44.33333333333333,44.333333333333414
30487,8,33.83333333333333,32.383614,33.83333333333333,33.83333333333338
12037,8,42.29166666666667,54.615025,42.29166666666667,42.29166666666665
24738,3,22.83333333333333,20.133732,22.83333333333333,22.833333333333275
4844,5,43.16666666666667,86.46005,43.16666666666667,43.16666666666664
17747,8,21.75,17.37294,21.75,21.75
5859,7,37.04166666666667,25.560661,37.04166666666667,37.04166666666663
28344,5,59.333333333333336,21.8908,59.333333333333336,59.333333333333215
31215,2,67.66666666666667,2.681408,67.66666666666667,67.66666666666676
6753,0,13.75,29.199198,13.75,13.75
7094,5,13.583333333333334,58.0981,13.583333333333334,13.583333333333304
6415,2,25.33333333333333,0.20625973,25.33333333333333,25.333333333333375
24130,9,44.33333333333333,31.295982,44.33333333333333,44.333333333333414
4253,0,22.5,43.931942,22.5,22.5
17561,1,48.70833333333333,32.045235,48.70833333333333,48.708333333333265
33399,7,23.83333333333333,21.7858,23.83333333333333,23.833333333333393
10398,3,60.66666666666666,47.85142,60.66666666666666,60.66666666666655
756,6,54.25,65.49878,54.25,54.25
33512,4,16.666666666666668,28.656704,16.666666666666668,16.66666666666669
22172,4,16.666666666666668,0.22450972,16.666666666666668,16.66666666666669
5711,1,66.66666666666667,84.69504,66.66666666666667,66.66666666666676
22735,2,67.66666666666667,59.005978,67.66666666666667,67.66666666666676
35236,6,43.45833333333333,79.61626,43.45833333333333,43.45833333333334
2588,3,13.916666666666666,22.832684,13.916666666666666,13.91666666666662
7672,4,16.666666666666668,44.01691,16.666666666666668,16.66666666666669
5124,5,22.166666666666668,5.322551,22.166666666666668,22.166666666666664
30731,1,15.291666666666666,31.527882,15.291666666666666,15.291666666666687
29416,6,27.916666666666668,11.970957,27.916666666666668,27.916666666666607
35568,3,44.33333333333333,4.2978883,44.33333333333333,44.333333333333385
24827,8,58.0,30.888702,58.0,58.0
16719,7,46.375,90.45355,46.375,46.375
12267,8,13.291666666666666,47.340965,13.291666666666666,13.291666666666691
21421,1,15.291666666666666,40.23145,15.291666666666666,15.291666666666691
13787,8,21.75,-0.48710895,21.75,21.75
23442,4,27.33333333333333,35.9407,27.33333333333333,27.33333333333337
1801,1,48.70833333333333,0.20833588,48.70833333333333,48.708333333333265
29630,9,13.916666666666666,41.782867,13.916666666666666,13.91666666666662
29690,9,44.33333333333333,64.26106,44.33333333333333,44.333333333333385
4040,9,22.83333333333333,32.528767,22.83333333333333,22.83333333333327
26383,0,13.75,19.290379,13.75,13.75
9525,2,25.33333333333333,47.649277,25.33333333333333,25.333333333333375
29602,4,42.58333333333333,48.191692,42.58333333333333,42.58333333333333
10410,9,44.33333333333333,78.76465,44.33333333333333,44.333333333333385
36257,8,21.75,27.359848,21.75,21.75
35090,9,44.33333333333333,64.746475,44.33333333333333,44.333333333333414
14361,1,48.70833333333333,25.889477,48.70833333333333,48.708333333333265
35474,5,22.166666666666668,88.165054,22.166666666666668,22.166666666666664
7742,4,42.58333333333333,94.782776,42.58333333333333,42.58333333333333
5227,8,33.83333333333333,58.082645,33.83333333333333,33.83333333333338
827,8,42.29166666666667,41.809563,42.29166666666667,42.29166666666664
26503,0,13.75,31.801823,13.75,13.75
15756,6,17.041666666666668,56.358765,17.041666666666668,17.041666666666686
25400,9,22.83333333333333,30.583612,22.83333333333333,22.833333333333275
33688,3,13.916666666666666,18.82543,13.916666666666666,13.91666666666662
26486,6,27.916666666666668,53.783035,27.916666666666668,27.916666666666607
33700,9,35.58333333333333,41.420918,35.58333333333333,35.5833333333334
33123,0,60.0,28.813272,60.0,60.0
3160,9,44.33333333333333,64.59715,44.33333333333333,44.333333333333385
27854,5,34.41666666666667,9.2027855,34.41666666666667,34.41666666666661
18789,7,23.83333333333333,13.79866,23.83333333333333,23.833333333333393
36305,2,25.33333333333333,90.16965,25.33333333333333,25.333333333333375
8292,4,72.66666666666667,53.504852,72.66666666666667,72.66666666666679
16291,1,66.66666666666667,51.33762,66.66666666666667,66.66666666666677
3115,2,15.5,60.73007,15.5,15.5
11014,5,13.583333333333334,40.162968,13.583333333333334,13.583333333333304
31979,7,14.583333333333334,49.44319,14.583333333333334,14.583333333333306
12408,3,60.66666666666666,20.552359,60.66666666666666,60.66666666666655
20050,9,44.33333333333333,9.09461,44.33333333333333,44.333333333333414
10389,7,46.375,34.217834,46.375,46.375
1131,1,15.291666666666666,6.170016,15.291666666666666,15.291666666666691
11076,6,43.45833333333333,47.60072,43.45833333333333,43.45833333333334
1959,7,23.83333333333333,23.089453,23.83333333333333,23.833333333333393
34919,7,37.04166666666667,0.20722413,37.04166666666667,37.04166666666662
16358,3,35.58333333333333,59.99884,35.58333333333333,35.5833333333334
32511,1,66.66666666666667,43.34582,66.66666666666667,66.66666666666676
29563,0,43.75,37.125797,43.75,43.75
10949,7,14.583333333333334,63.868782,14.583333333333334,14.583333333333307
27140,9,60.66666666666666,-0.07660055,60.66666666666666,60.66666666666655
742,4,72.66666666666667,1.2460836,72.66666666666667,72.66666666666679
35198,3,13.916666666666666,53.16905,13.916666666666666,13.91666666666662
26226,6,17.041666666666668,25.459158,17.041666666666668,17.041666666666686
11717,8,33.83333333333333,76.541626,33.83333333333333,33.83333333333338
32945,2,49.29166666666667,28.652504,49.29166666666667,49.291666666666785
23987,8,42.29166666666667,60.112347,42.29166666666667,42.29166666666664
3056,6,74.33333333333333,42.547237,74.33333333333333,74.33333333333324
19365,2,15.5,39.32039,15.5,15.5
512,4,27.33333333333333,71.72101,27.33333333333333,27.333333333333368
28410,9,35.58333333333333,4.974324,35.58333333333333,35.5833333333334
35876,6,17.041666666666668,-0.084409714,17.041666666666668,17.041666666666686
7745,2,15.5,49.769478,15.5,15.5
13674,5,13.583333333333334,70.83424,13.583333333333334,13.5833333333333
33922,4,27.33333333333333,27.029854,27.33333333333333,27.33333333333337
12784,5,13.583333333333334,44.624744,13.583333333333334,13.5833333333333
12891,1,25.08333333333333,78.2858,25.08333333333333,25.083333333333353
33519,7,23.83333333333333,0.9011704,23.83333333333333,23.833333333333393
593,0,13.75,46.383343,13.75,13.75
10205,2,15.5,58.975414,15.5,15.5
873,0,35.0,24.147793,35.0,35.0
4283,0,43.75,1.9269441,43.75,43.75
32247,8,58.0,41.708027,58.0,58.0
334,5,43.16666666666667,28.480196,43.16666666666667,43.16666666666664
33471,1,48.70833333333333,34.20696,48.70833333333333,48.708333333333265
23003,0,22.5,74.205,22.5,22.5
19504,5,22.166666666666668,12.226919,22.166666666666668,22.166666666666664
20757,8,42.29166666666667,41.534267,42.29166666666667,42.29166666666664
20938,3,22.83333333333333,38.674442,22.83333333333333,22.833333333333275
13316,6,54.25,48.072414,54.25,54.25
15165,2,39.375,1.7371044,39.375,39.375
5342,4,42.58333333333333,12.801521,42.58333333333333,42.58333333333333
23907,8,21.75,45.493427,21.75,21.75
11902,4,42.58333333333333,50.280712,42.58333333333333,42.58333333333333
6956,6,74.33333333333333,19.440514,74.33333333333333,74.33333333333324
28181,1,66.66666666666667,54.487816,66.66666666666667,66.66666666666676
29142,4,27.33333333333333,27.786995,27.33333333333333,27.333333333333368
17925,2,39.375,46.401928,39.375,39.375
13820,9,13.916666666666666,5.1851673,13.916666666666666,13.91666666666662
21564,5,43.16666666666667,0.23439622,43.16666666666667,43.16666666666664
36313,0,43.75,1.2630831,43.75,43.75
11921,1,15.291666666666666,-1.0953114,15.291666666666666,15.291666666666691
31842,4,16.666666666666668,31.458164,16.666666666666668,16.66666666666669
8241,1,66.66666666666667,51.98335,66.66666666666667,66.66666666666676
20885,2,25.33333333333333,28.241005,25.33333333333333,25.333333333333375
10356,6,74.33333333333333,80.912094,74.33333333333333,74.33333333333324
29662,4,72.66666666666667,63.0569,72.66666666666667,72.66666666666679
5030,9,60.66666666666666,51.178295,60.66666666666666,60.66666666666655
23805,2,39.375,23.798418,39.375,39.375
5732,4,53.08333333333333,53.005775,53.08333333333333,53.0833333333332
14218,3,35.58333333333333,37.165276,35.58333333333333,35.5833333333334
11515,2,25.33333333333333,10.473495,25.33333333333333,25.333333333333375
19165,2,39.375,18.970596,39.375,39.375
2571,1,48.70833333333333,2.1425588,48.70833333333333,48.708333333333265
9254,5,59.333333333333336,52.37762,59.333333333333336,59.33333333333322
130,9,35.58333333333333,35.691784,35.58333333333333,35.5833333333334
14942,4,53.08333333333333,40.87067,53.08333333333333,53.0833333333332
20248,3,13.916666666666666,41.71632,13.916666666666666,13.91666666666662
26918,3,60.66666666666666,52.276714,60.66666666666666,60.66666666666655
9396,6,27.916666666666668,72.52374,27.916666666666668,27.916666666666607
10714,5,59.333333333333336,61.20699,59.333333333333336,59.33333333333322
748,3,60.66666666666666,48.323357,60.66666666666666,60.66666666666655
5869,7,63.66666666666666,31.593243,63.66666666666666,63.66666666666675
24740,9,44.33333333333333,2.5773723,44.33333333333333,44.333333333333385
30120,9,35.58333333333333,55.493137,35.58333333333333,35.5833333333334
2726,6,43.45833333333333,77.73717,43.45833333333333,43.45833333333334
9312,4,42.58333333333333,82.10373,42.58333333333333,42.58333333333333
11807,8,13.291666666666666,31.681656,13.291666666666666,13.291666666666691
20776,6,74.33333333333333,58.199696,74.33333333333333,74.33333333333324
13559,7,37.04166666666667,7.0406747,37.04166666666667,37.04166666666662
29726,6,74.33333333333333,30.709843,74.33333333333333,74.33333333333324
32412,4,16.666666666666668,37.296597,16.666666666666668,16.66666666666669
24595,2,67.66666666666667,78.76715,67.66666666666667,67.66666666666677
17291,1,48.70833333333333,42.97733,48.70833333333333,48.708333333333265
5836,6,74.33333333333333,52.915356,74.33333333333333,74.33333333333324
25413,0,43.75,58.369915,43.75,43.75
2834,5,22.166666666666668,-1.1095695,22.166666666666668,22.166666666666664
20665,2,67.66666666666667,27.049444,67.66666666666667,67.66666666666676
11928,3,22.83333333333333,29.813053,22.83333333333333,22.833333333333275
21813,0,13.75,31.136988,13.75,13.75
7652,4,16.666666666666668,71.002304,16.666666666666668,16.66666666666669
11388,3,22.83333333333333,21.709103,22.83333333333333,22.833333333333275
1513,0,35.0,50.519424,35.0,35.0
3286,6,54.25,38.97507,54.25,54.25
30992,4,16.666666666666668,29.028042,16.666666666666668,16.66666666666669
27908,3,22.83333333333333,60.73849,22.83333333333333,22.83333333333327
2949,7,23.83333333333333,70.15883,23.83333333333333,23.833333333333393
27471,1,15.291666666666666,52.014153,15.291666666666666,15.291666666666691
32928,3,60.66666666666666,44.43177,60.66666666666666,60.66666666666655
30719,7,37.04166666666667,15.781403,37.04166666666667,37.04166666666661
24899,7,46.375,51.116623,46.375,46.375
31104,5,43.16666666666667,-0.26650405,43.16666666666667,43.16666666666665
33980,9,44.33333333333333,25.919712,44.33333333333333,44.333333333333385
19858,3,22.83333333333333,44.519543,22.83333333333333,22.83333333333327
16435,2,39.375,20.138838,39.375,39.375
32607,8,33.83333333333333,28.180069,33.83333333333333,33.83333333333338
1603,0,35.0,-0.31711006,35.0,35.0
34814,5,22.166666666666668,35.895176,22.166666666666668,22.16666666666666
25062,4,27.33333333333333,45.226284,27.33333333333333,27.33333333333337
8468,3,44.33333333333333,16.4389,44.33333333333333,44.333333333333385
3660,9,44.33333333333333,45.470184,44.33333333333333,44.333333333333385
10202,4,72.66666666666667,25.847595,72.66666666666667,72.66666666666679
1791,1,39.08333333333333,39.319096,39.08333333333333,39.08333333333338
10743,0,35.0,49.522495,35.0,35.0
16542,4,53.08333333333333,1.60399,53.08333333333333,53.0833333333332
4518,3,22.83333333333333,36.9017,22.83333333333333,22.83333333333327
21396,6,43.45833333333333,54.776012,43.45833333333333,43.45833333333334
30552,4,16.666666666666668,50.275154,16.666666666666668,16.66666666666669
9887,8,21.75,17.543177,21.75,21.75
1331,1,66.66666666666667,61.945568,66.66666666666667,66.66666666666677
12649,7,46.375,59.09446,46.375,46.375
28029,7,46.375,7.427625,46.375,46.375
30656,6,74.33333333333333,45.02553,74.33333333333333,74.33333333333324
29833,0,13.75,90.59216,13.75,13.75
10915,2,67.66666666666667,38.737427,67.66666666666667,67.66666666666676
20636,6,17.041666666666668,34.900944,17.041666666666668,17.041666666666686
17318,3,22.83333333333333,33.690666,22.83333333333333,22.833333333333275
25894,5,43.16666666666667,69.14502,43.16666666666667,43.16666666666664
3835,2,25.33333333333333,43.837822,25.33333333333333,25.333333333333375
28909,7,23.83333333333333,47.552593,23.83333333333333,23.833333333333393
35661,1,66.66666666666667,26.320618,66.66666666666667,66.66666666666676
18634,5,22.166666666666668,46.439266,22.166666666666668,22.166666666666664
26307,8,33.83333333333333,11.852701,33.83333333333333,33.83333333333338
36463,0,22.5,15.848074,22.5,22.5
6650,9,44.33333333333333,0.34441853,44.33333333333333,44.33333333333339
464,5,59.333333333333336,72.785995,59.333333333333336,59.333333333333215
19869,7,37.04166666666667,42.677692,37.04166666666667,37.04166666666662
3640,9,44.33333333333333,33.987015,44.33333333333333,44.33333333333339
21227,8,13.291666666666666,17.851818,13.291666666666666,13.291666666666691
24281,1,66.66666666666667,21.589901,66.66666666666667,66.66666666666676
18427,8,42.29166666666667,43.24463,42.29166666666667,42.29166666666665
9426,6,27.916666666666668,46.034065,27.916666666666668,27.916666666666607
9150,9,44.33333333333333,53.145245,44.33333333333333,44.333333333333414
31043,0,43.75,73.471405,43.75,43.75
22247,8,58.0,49.668694,58.0,58.0
682,4,27.33333333333333,46.705563,27.33333333333333,27.33333333333337
31969,7,23.83333333333333,17.73391,23.83333333333333,23.833333333333393
34152,4,72.66666666666667,63.290062,72.66666666666667,72.66666666666679
3986,6,27.916666666666668,59.024,27.916666666666668,27.916666666666607
25294,5,22.166666666666668,59.857567,22.166666666666668,22.166666666666664
16144,5,59.333333333333336,6.3701196,59.333333333333336,59.33333333333322
26023,0,35.0,61.644703,35.0,35.0
3803,0,60.0,0.4708166,60.0,60.0
17767,8,21.75,47.88608,21.75,21.75
19872,4,53.08333333333333,53.14549,53.08333333333333,53.0833333333332
21987,8,21.75,48.832478,21.75,21.75
8189,7,14.583333333333334,6.1367273,14.583333333333334,14.583333333333306
17588,3,44.33333333333333,60.66327,44.33333333333333,44.333333333333385
30363,0,43.75,64.762146,43.75,43.75
30283,0,13.75,92.389084,13.75,13.75
32134,5,22.166666666666668,30.560299,22.166666666666668,22.166666666666664
2041,1,39.08333333333333,32.60065,39.08333333333333,39.08333333333338
18597,8,33.83333333333333,39.398537,33.83333333333333,33.83333333333338
35915,2,49.29166666666667,46.972935,49.29166666666667,49.291666666666785
24021,1,48.70833333333333,79.19768,48.70833333333333,48.708333333333265
19534,5,59.333333333333336,32.73391,59.333333333333336,59.333333333333215
23497,8,33.83333333333333,53.318275,33.83333333333333,33.83333333333338
24172,4,16.666666666666668,54.71378,16.666666666666668,16.66666666666669
34285,2,49.29166666666667,45.785336,49.29166666666667,49.291666666666785
34728,3,44.33333333333333,38.799828,44.33333333333333,44.3333333333334
24646,6,74.33333333333333,65.96773,74.33333333333333,74.33333333333324
5780,9,13.916666666666666,49.491184,13.916666666666666,13.91666666666662
18021,1,66.66666666666667,43.965294,66.66666666666667,66.66666666666676
6803,0,60.0,29.764387,60.0,60.0
22226,6,43.45833333333333,44.179363,43.45833333333333,43.45833333333334
5749,7,23.83333333333333,38.781105,23.83333333333333,23.833333333333393
12567,8,13.291666666666666,8.42719,13.291666666666666,13.291666666666687
28349,7,23.83333333333333,24.077559,23.83333333333333,23.833333333333393
14338,3,60.66666666666666,3.8379793,60.66666666666666,60.66666666666655
6757,8,42.29166666666667,49.11591,42.29166666666667,42.29166666666665
19143,0,43.75,2.119028,43.75,43.75
18436,6,74.33333333333333,6.2760878,74.33333333333333,74.33333333333324
23896,6,54.25,2.2447476,54.25,54.25
1763,0,35.0,-0.74502873,35.0,35.0
33984,5,43.16666666666667,-1.1790371,43.16666666666667,43.16666666666664
8725,2,39.375,47.37841,39.375,39.375
12947,8,33.83333333333333,-0.47840786,33.83333333333333,33.83333333333337
4058,3,35.58333333333333,56.069603,35.58333333333333,35.5833333333334
14555,2,25.33333333333333,21.857243,25.33333333333333,25.333333333333375
11626,6,74.33333333333333,46.803448,74.33333333333333,74.33333333333324
23589,7,37.04166666666667,24.700161,37.04166666666667,37.04166666666663
32872,4,72.66666666666667,33.286236,72.66666666666667,72.66666666666679
2182,4,72.66666666666667,8.20705,72.66666666666667,72.66666666666679
18209,7,14.583333333333334,-0.8032954,14.583333333333334,14.583333333333307
6551,1,66.66666666666667,21.258114,66.66666666666667,66.66666666666676
8897,8,33.83333333333333,41.398098,33.83333333333333,33.83333333333338
29556,6,43.45833333333333,7.8084598,43.45833333333333,43.45833333333334
33303,0,35.0,2.7389655,35.0,35.0
18216,6,74.33333333333333,5.4285493,74.33333333333333,74.33333333333324
11296,6,27.916666666666668,84.70523,27.916666666666668,27.916666666666607
24723,0,35.0,6.1013913,35.0,35.0
11912,4,53.08333333333333,-0.71227217,53.08333333333333,53.0833333333332
866,6,27.916666666666668,-0.2792909,27.916666666666668,27.916666666666607
479,7,14.583333333333334,-0.8225069,14.583333333333334,14.583333333333307
17080,9,44.33333333333333,57.1977,44.33333333333333,44.333333333333385
33731,1,66.66666666666667,46.361355,66.66666666666667,66.66666666666676
3102,4,72.66666666666667,39.047474,72.66666666666667,72.66666666666679
13617,8,58.0,49.5357,58.0,58.0
2310,9,35.58333333333333,24.554647,35.58333333333333,35.5833333333334
26301,1,15.291666666666666,9.679196,15.291666666666666,15.291666666666691
9296,6,17.041666666666668,-0.31748676,17.041666666666668,17.041666666666686
24198,3,35.58333333333333,3.4473891,35.58333333333333,35.5833333333334
20767,8,21.75,33.63056,21.75,21.75
10710,9,22.83333333333333,54.171623,22.83333333333333,22.833333333333275
29858,3,35.58333333333333,36.687527,35.58333333333333,35.5833333333334
9861,1,39.08333333333333,11.6940365,39.08333333333333,39.08333333333338
33308,3,13.916666666666666,-0.6802747,13.916666666666666,13.91666666666662
11028,3,35.58333333333333,-0.52456737,35.58333333333333,35.5833333333334
776,6,17.041666666666668,46.88476,17.041666666666668,17.041666666666686
5572,4,72.66666666666667,63.47656,72.66666666666667,72.66666666666679
6281,1,66.66666666666667,-0.52648544,66.66666666666667,66.66666666666677
29982,4,53.08333333333333,25.678352,53.08333333333333,53.0833333333332
35776,6,43.45833333333333,37.48444,43.45833333333333,43.45833333333334
3001,1,15.291666666666666,0.39972997,15.291666666666666,15.291666666666691
29159,7,63.66666666666666,65.02008,63.66666666666666,63.66666666666675
34116,6,17.041666666666668,49.74384,17.041666666666668,17.041666666666686
13931,1,66.66666666666667,29.126568,66.66666666666667,66.66666666666676
18462,4,27.33333333333333,2.730927,27.33333333333333,27.33333333333337
1139,7,46.375,32.503418,46.375,46.375
33644,5,59.333333333333336,44.12319,59.333333333333336,59.333333333333215
35905,2,67.66666666666667,-0.81036496,67.66666666666667,67.66666666666677
24213,0,13.75,-0.14954281,13.75,13.75
2174,5,34.41666666666667,47.95159,34.41666666666667,34.4166666666666
16914,5,13.583333333333334,17.816923,13.583333333333334,13.5833333333333
27243,0,22.5,-1.1074095,22.5,22.5
26774,5,22.166666666666668,39.208347,22.166666666666668,22.166666666666664
26259,7,37.04166666666667,27.333881,37.04166666666667,37.04166666666661
25571,1,39.08333333333333,37.392193,39.08333333333333,39.08333333333338
25030,9,22.83333333333333,0.90249586,22.83333333333333,22.83333333333327
16111,1,39.08333333333333,-1.420888,39.08333333333333,39.08333333333338
32816,6,74.33333333333333,-0.5506902,74.33333333333333,74.33333333333324
34920,9,22.83333333333333,9.052282,22.83333333333333,22.83333333333327
11641,1,25.08333333333333,-0.57942295,25.08333333333333,25.083333333333353
2746,6,54.25,29.15234,54.25,54.25
17825,2,15.5,29.073626,15.5,15.5
13949,7,14.583333333333334,8.861187,14.583333333333334,14.583333333333306
36383,0,60.0,18.789333,60.0,60.0
22166,6,54.25,73.35982,54.25,54.25
9235,2,39.375,24.58268,39.375,39.375
2564,5,22.166666666666668,1.6872032,22.166666666666668,22.166666666666664
16166,6,43.45833333333333,-0.117759705,43.45833333333333,43.45833333333334
33079,7,46.375,0.041917324,46.375,46.375
25365,2,15.5,37.867596,15.5,15.5
22293,0,60.0,18.827896,60.0,60.0
13995,2,25.33333333333333,12.882105,25.33333333333333,25.333333333333375
19062,4,27.33333333333333,61.199528,27.33333333333333,27.33333333333337
4034,5,13.583333333333334,16.513474,13.583333333333334,13.5833333333333
21368,3,60.66666666666666,16.98246,60.66666666666666,60.66666666666655
21846,6,74.33333333333333,8.463478,74.33333333333333,74.33333333333324
28945,2,67.66666666666667,23.863998,67.66666666666667,67.66666666666677
6494,5,34.41666666666667,-0.7642431,34.41666666666667,34.4166666666666
23529,7,46.375,-0.32353544,46.375,46.375
13130,9,44.33333333333333,22.311691,44.33333333333333,44.3333333333334
30200,9,22.83333333333333,5.0312505,22.83333333333333,22.833333333333275
26381,1,15.291666666666666,-0.76417637,15.291666666666666,15.291666666666691
29123,0,43.75,36.888412,43.75,43.75
5394,5,13.583333333333334,8.695766,13.583333333333334,13.5833333333333
20638,3,60.66666666666666,10.350994,60.66666666666666,60.66666666666655
27928,3,22.83333333333333,60.204914,22.83333333333333,22.83333333333327
17390,9,60.66666666666666,-0.6489117,60.66666666666666,60.66666666666655
4877,8,42.29166666666667,-1.0677862,42.29166666666667,42.29166666666664
24875,2,15.5,42.50606,15.5,15.5
22629,7,14.583333333333334,54.76734,14.583333333333334,14.583333333333306
23571,1,25.08333333333333,57.240055,25.08333333333333,25.083333333333357
9538,3,22.83333333333333,-1.0605159,22.83333333333333,22.83333333333327
20801,1,39.08333333333333,18.8609,39.08333333333333,39.08333333333338
